id,Exited
20973,0.06605213768528305
20974,0.01286916069829999
20975,0.18869805600594178
20976,0.012628513958461202
20977,0.19433394281473398
20978,0.2120276778478208
20979,0.012856066472980406
20980,0.37191930042700566
20981,0.04180061695326677
20982,0.0540828567763073
20983,0.13111722671460058
20984,0.03489465246367575
20985,0.037104440075604074
20986,0.41985772532868376
20987,0.84379046310946
20988,0.46342180785935194
20989,0.04535620731593038
20990,0.5379884140013469
20991,0.021569398765971054
20992,0.10819372029661212
20993,0.02371734181160912
20994,0.18004266897286497
20995,0.12325685408598977
20996,0.01675705350091259
20997,0.08272668592673751
20998,0.12092191429660606
20999,0.05802838552527856
21000,0.9752346578985249
21001,0.048839019143296594
21002,0.6153840420817179
21003,0.0032075403698247
21004,0.6805108843108475
21005,0.05669950524504477
21006,0.888344871829476
21007,0.023838023793492195
21008,0.15312403992784152
21009,0.11683007145807243
21010,0.6697917518818459
21011,0.21040393782816852
21012,0.025507978238571927
21013,0.01311849526326588
21014,0.1733994510142852
21015,0.13900111740468588
21016,0.15655849681113196
21017,0.024936018217083245
21018,0.01244338657249875
21019,0.24028143534139842
21020,0.029619129553940943
21021,0.01914044546333981
21022,0.8752336240561612
21023,0.07447870904250803
21024,0.7778456340740948
21025,0.1884818935095889
21026,0.04034754958311867
21027,0.7952861433375804
21028,0.4807432248198381
21029,0.13061458528762993
21030,0.024087404638742798
21031,0.7187401988130865
21032,0.2558429424864459
21033,0.7114267693951731
21034,0.03373236074189081
21035,0.10160963600246944
21036,0.9491522790769713
21037,0.39224625786017875
21038,0.031680032326682185
21039,0.9114441133103202
21040,0.0715264581846403
21041,0.06500845695834358
21042,0.1446853537645706
21043,0.016450733333613226
21044,0.9457408861738037
21045,0.19342264130958753
21046,0.33778012507984295
21047,0.8217420335597211
21048,0.026625003390098198
21049,0.970883877414072
21050,0.017641917084790296
21051,0.45159439018144365
21052,0.05207794583590222
21053,0.4434692087703718
21054,0.5247095479497585
21055,0.018681161933258403
21056,0.04629295662260543
21057,0.9753888486828988
21058,0.034359086447956495
21059,0.7902129545637706
21060,0.8675541973537315
21061,0.07554347286853216
21062,0.00666788351328705
21063,0.02825063076711967
21064,0.4291242138001379
21065,0.13771286045344744
21066,0.031624244919718505
21067,0.010718622308712485
21068,0.17297619654804167
21069,0.09955798793672431
21070,0.22741463059503098
21071,0.4173691909451281
21072,0.03276193432590363
21073,0.3066875694232847
21074,0.06500919150976045
21075,0.08209335802098276
21076,0.039759518212344816
21077,0.2509583206139188
21078,0.26789469842283875
21079,0.865241694857161
21080,0.12775837991073297
21081,0.15560061074487344
21082,0.17967602971790111
21083,0.011074995701193224
21084,0.3383403136385815
21085,0.006409909871063261
21086,0.16321094822609672
21087,0.1537862570561637
21088,0.21919102400324897
21089,0.13877455765114793
21090,0.06263347477295488
21091,0.08099397960306615
21092,0.22419523260116156
21093,0.0069396984958796275
21094,0.03884755385802727
21095,0.019183773834279563
21096,0.06138643085119672
21097,0.014470227090469143
21098,0.07807635181237847
21099,0.15354494384394693
21100,0.12679610265397975
21101,0.007559513051162869
21102,0.010605252140134504
21103,0.29834131441055395
21104,0.20135436095185524
21105,0.016044983835082075
21106,0.9249667357570538
21107,0.15153072127510137
21108,0.19903661875186635
21109,0.8299362372863356
21110,0.7499626056627469
21111,0.7505221360684377
21112,0.008566890861592099
21113,0.04899602110920438
21114,0.8328556565833929
21115,0.36562066565163265
21116,0.7181725008780988
21117,0.07551100191176731
21118,0.029277603749458144
21119,0.9217064442376398
21120,0.005284149070185783
21121,0.2777960975569603
21122,0.09758728307725281
21123,0.18498619741806643
21124,0.05589659091988974
21125,0.10636691490610072
21126,0.003693942721093915
21127,0.043824504050735034
21128,0.005622029044730835
21129,0.023311465029515845
21130,0.7593765110477373
21131,0.40293904444793144
21132,0.12965806075923283
21133,0.012604940157567919
21134,0.009826448930126111
21135,0.8212976611496506
21136,0.0034360436999377707
21137,0.015985890687464626
21138,0.009437276707618299
21139,0.23730679582459874
21140,0.405520665001772
21141,0.02802050328777177
21142,0.08432883881670354
21143,0.033529727557273986
21144,0.02295228826788584
21145,0.09347029786866785
21146,0.12883594200979276
21147,0.464356985653735
21148,0.1369663786052285
21149,0.03273387002982125
21150,0.07166356668663032
21151,0.8320175565095471
21152,0.03637411899400115
21153,0.25201720529530613
21154,0.020714224013163265
21155,0.19547249608156492
21156,0.45702135937061117
21157,0.1447064395621862
21158,0.08156516863034582
21159,0.026804171234969275
21160,0.0681970228402363
21161,0.005352528753605714
21162,0.2979462742781248
21163,0.37001411984001914
21164,0.06612903508983638
21165,0.134134373684817
21166,0.8944745654952895
21167,0.30412961160519913
21168,0.016624056282306735
21169,0.3881872612201817
21170,0.3638126393318208
21171,0.1813398357939294
21172,0.09867726757975316
21173,0.07771500959071678
21174,0.09854280682222857
21175,0.3150667951244425
21176,0.014269214123015574
21177,0.5117758723015691
21178,0.5578040652190199
21179,0.01462278828737573
21180,0.7988249655841475
21181,0.27809672470827396
21182,0.008487565442453557
21183,0.06000036198118463
21184,0.7312080301808255
21185,0.02526658997810077
21186,0.021960597244322436
21187,0.010479964144310478
21188,0.020970185557519127
21189,0.005871439884012114
21190,0.0753005767816796
21191,0.6276503784482631
21192,0.22991954168886714
21193,0.3691639067634237
21194,0.0844250926458828
21195,0.02267120660739287
21196,0.08839081546168906
21197,0.0043723705520224325
21198,0.03705426311806448
21199,0.7227428434624134
21200,0.04239604906221859
21201,0.01665102200617344
21202,0.019504352822206916
21203,0.2611495008752399
21204,0.10425842052546928
21205,0.004094294563368464
21206,0.9126793509799415
21207,0.010812822901238084
21208,0.01905779685421557
21209,0.8727254343687426
21210,0.08752850902221244
21211,0.8404341819965643
21212,0.032141015458956285
21213,0.8646744101137398
21214,0.027039574312900112
21215,0.059860498291142566
21216,0.837055372580332
21217,0.18655955621723502
21218,0.053701598947765744
21219,0.022122913104462523
21220,0.43491246733708916
21221,0.0848659527028373
21222,0.01778359346170356
21223,0.10896663876168754
21224,0.43531763211676594
21225,0.007883386572328923
21226,0.43797932199587836
21227,0.02660292903596634
21228,0.933890300650164
21229,0.9644200481115562
21230,0.1949849737779123
21231,0.49378564817654225
21232,0.05274680091872396
21233,0.1091221693338452
21234,0.007665162924986232
21235,0.3538584275270964
21236,0.6180238014317164
21237,0.015946456003266527
21238,0.014387943666234462
21239,0.07203241857128784
21240,0.007607479675006362
21241,0.2525893768084404
21242,0.75444510466913
21243,0.19701612726269122
21244,0.1570716637140689
21245,0.9184227619143358
21246,0.010831718910354676
21247,0.03759197156801397
21248,0.07323738466627486
21249,0.9082829731686326
21250,0.005282151755821843
21251,0.030201607187576234
21252,0.06412476341917717
21253,0.03446696137357656
21254,0.0908686518936158
21255,0.057525221794726834
21256,0.06959404406240284
21257,0.609469954107119
21258,0.10687224497777871
21259,0.0720888058735475
21260,0.043795492124565134
21261,0.05236598925586864
21262,0.060119214980147676
21263,0.05150924781446321
21264,0.01629724823918666
21265,0.017826871870295406
21266,0.0022077345914056994
21267,0.003936459055853345
21268,0.9450772403531575
21269,0.39657356610172295
21270,0.06878098253117239
21271,0.30496206498424966
21272,0.2155138240473693
21273,0.05229714923498699
21274,0.012636416280107145
21275,0.1530160150374701
21276,0.005064217243386593
21277,0.16704501522896836
21278,0.8455814566388231
21279,0.33673770074677795
21280,0.08753397666023437
21281,0.008218280876883031
21282,0.13388089405227854
21283,0.21799573678875137
21284,0.9050550616008869
21285,0.10485511593270834
21286,0.14742988504895904
21287,0.002718965623366856
21288,0.022848808448548197
21289,0.03999279149696747
21290,0.5861568752799696
21291,0.008586061415993794
21292,0.024074342369820045
21293,0.06434587714404351
21294,0.06278363858329047
21295,0.6249133411061326
21296,0.015162289918369733
21297,0.12231244909766208
21298,0.10106597556168695
21299,0.7612184247485458
21300,0.26063781928452273
21301,0.9134954837334075
21302,0.9624928023566041
21303,0.0137282648026244
21304,0.005403193423378914
21305,0.040426054827028414
21306,0.08106383415401634
21307,0.0032618219679704462
21308,0.16898736494773928
21309,0.32756316471588803
21310,0.014354110119224243
21311,0.1431378872332558
21312,0.19381177569599767
21313,0.04818185786412864
21314,0.12783569672586767
21315,0.043576841311938584
21316,0.33956967583917275
21317,0.2822648760956995
21318,0.4814185963851264
21319,0.06742979248664867
21320,0.06772868096355873
21321,0.012454376039793333
21322,0.11598590063528183
21323,0.9416781867002895
21324,0.0665301290456386
21325,0.047352346535660186
21326,0.9261915485064814
21327,0.0076158965505306484
21328,0.11224234403177204
21329,0.09975840749605124
21330,0.009847196355922917
21331,0.004866787710437265
21332,0.26982679043016317
21333,0.006955474512007122
21334,0.5100936850376553
21335,0.23966808692104194
21336,0.035125117574754366
21337,0.4127303511387149
21338,0.3430670935048152
21339,0.05454518564427746
21340,0.0160369192340316
21341,0.009411513154608036
21342,0.028112531106713155
21343,0.07181798678196996
21344,0.052359501592664864
21345,0.2558658351713309
21346,0.011786772986950035
21347,0.07173513475184913
21348,0.5734210646414396
21349,0.001561980514862371
21350,0.12672309834254583
21351,0.672682171760353
21352,0.008367111363680292
21353,0.7966394407749602
21354,0.003456557539393743
21355,0.43139155110734384
21356,0.017312237278808658
21357,0.037166125612974873
21358,0.6605980747659357
21359,0.20034746765699454
21360,0.32613279309790283
21361,0.6989412229553262
21362,0.05066997287551296
21363,0.03187556438715301
21364,0.02570258854047242
21365,0.005563761651986934
21366,0.03778436525576197
21367,0.49048487508467664
21368,0.9832571578859696
21369,0.012960598474947353
21370,0.7451123535315021
21371,0.7422405986899009
21372,0.022613750217011046
21373,0.012800670822753516
21374,0.017639691442063607
21375,0.03143966047370548
21376,0.3950807738797115
21377,0.2766209539274556
21378,0.755184722911861
21379,0.28595305532303306
21380,0.4550037440849768
21381,0.049750479092003266
21382,0.4226574124235321
21383,0.005504559947299616
21384,0.007588664523571987
21385,0.0990092200239475
21386,0.9063965718188386
21387,0.14774918402017273
21388,0.4008302185000149
21389,0.28621809749897775
21390,0.012010065918713944
21391,0.11723724058028136
21392,0.06581451030920316
21393,0.02982734148488224
21394,0.17659961308840713
21395,0.8696523630277077
21396,0.11181391660530329
21397,0.854146759248861
21398,0.01645311157842335
21399,0.1343688070630053
21400,0.688331387466811
21401,0.0033710420157585224
21402,0.05614919643020519
21403,0.3875387552634564
21404,0.06912742190881752
21405,0.021915250515125204
21406,0.0009913130177415816
21407,0.16373919605401116
21408,0.08264789158929718
21409,0.22749069763193103
21410,0.0737774571533576
21411,0.2605893735071712
21412,0.033525970930504564
21413,0.0119839641855631
21414,0.04712551687853777
21415,0.036635679455318884
21416,0.018227972748260966
21417,0.10526077679379695
21418,0.021668014206169726
21419,0.06314814238236062
21420,0.039777057642686325
21421,0.1784680995070576
21422,0.5988905683706406
21423,0.017313145587327796
21424,0.12773579460386697
21425,0.554685510465942
21426,0.15863489550025323
21427,0.2783213493047921
21428,0.10277993652189092
21429,0.2183763219496826
21430,0.00661263668247834
21431,0.03373195562601095
21432,0.32007162967990926
21433,0.0066118168537964254
21434,0.04922004259112423
21435,0.011581720651146734
21436,0.06413010176477804
21437,0.0925688531408046
21438,0.0047218017108798995
21439,0.3493542926721953
21440,0.06832243022692247
21441,0.05161220540981221
21442,0.02588262416290529
21443,0.033105667592713627
21444,0.02892784510807637
21445,0.03867775146882921
21446,0.09282560874233871
21447,0.01930929035070693
21448,0.048176333636668546
21449,0.056080752892947304
21450,0.04213545322494865
21451,0.7509529457902541
21452,0.6165349102743696
21453,0.0074585689410873205
21454,0.1319261559742536
21455,0.6153374404798957
21456,0.13429329654623343
21457,0.03560200486733453
21458,0.5686197259024159
21459,0.2779460956658623
21460,0.004567969681657774
21461,0.06664800258148475
21462,0.7968018370396066
21463,0.015818587446663077
21464,0.03680438452951624
21465,0.24233856331026893
21466,0.1306446207021981
21467,0.6276367745634741
21468,0.00417676319629754
21469,0.2557269825839438
21470,0.44259140166107336
21471,0.010460732713786638
21472,0.3098808360968488
21473,0.03445407529859716
21474,0.42114088234814806
21475,0.013120347591858143
21476,0.0023232312210719557
21477,0.0093692118629272
21478,0.015752944201535016
21479,0.6697845102495387
21480,0.12084094033356023
21481,0.0171643566967516
21482,0.03324473773462139
21483,0.5110128241573068
21484,0.28641149041118824
21485,0.05221984181446791
21486,0.13340697353659853
21487,0.1636816564737838
21488,0.4217049734386512
21489,0.16025095667677272
21490,0.006073411240163904
21491,0.01874532659040555
21492,0.2373726923627779
21493,0.4674546095459146
21494,0.08918450523867619
21495,0.1063892731391793
21496,0.0765151488581777
21497,0.01126013370168124
21498,0.05492761530690906
21499,0.7738567331184854
21500,0.24331482305972674
21501,0.1653520994975127
21502,0.010053167389986505
21503,0.4881648576667111
21504,0.14026326757238436
21505,0.4522215100077497
21506,0.04824582946531506
21507,0.06743952879290674
21508,0.288493857446435
21509,0.007375268230462999
21510,0.39081603909283363
21511,0.4388635687378797
21512,0.083705557795366
21513,0.13112225989090004
21514,0.028454105801495513
21515,0.24577212988055838
21516,0.7984209018449621
21517,0.047414223763239054
21518,0.07644987148043003
21519,0.016206944725382796
21520,0.04588883238697312
21521,0.212320127041964
21522,0.04105941644474489
21523,0.02981548204277742
21524,0.012972271828133153
21525,0.13403259461290878
21526,0.8342079828226324
21527,0.005478555779095661
21528,0.020976831102416556
21529,0.10343968669255675
21530,0.3425178541886407
21531,0.23997414367637057
21532,0.9469211426521663
21533,0.01253331642426925
21534,0.2712789524144096
21535,0.48094195384150823
21536,0.6707565180678466
21537,0.22304672672316728
21538,0.003316470665031233
21539,0.783362258366461
21540,0.16750772453647808
