id,Exited
20664,0.0031846678972144785
20665,0.031057178409995806
20666,0.0021175158740731202
20667,0.003359894277578221
20668,0.03848502094971265
20669,0.201098260695013
20670,0.9999999999999765
20671,0.0009166547235036598
20672,0.9456769198769065
20673,0.0408473672536244
20674,0.0002468497907269426
20675,6.965757803187113e-05
20676,0.18701353579023924
20677,0.061402007203555535
20678,0.0049900821030606415
20679,0.009159826090890617
20680,0.6652059463649974
20681,9.746099382447109e-05
20682,0.3299202633047136
20683,1.0
20684,0.001594374689256231
20685,0.3260298263529552
20686,0.008915882682583353
20687,0.05004840291279004
20688,0.9470099464030504
20689,0.7369935292045982
20690,0.004262227865757344
20691,0.0004089459370020927
20692,0.9303421824089412
20693,0.09883404269657212
20694,0.0005754891443253829
20695,0.0008874007825296511
20696,0.0009871646871642233
20697,0.9989119150950816
20698,0.04615011729259636
20699,0.00709921983005933
20700,0.0015430085701081924
20701,0.6071864395174643
20702,0.04495392954875551
20703,0.9901216344610105
20704,0.000254045617174155
20705,0.10271369816693664
20706,5.647371275519375e-06
20707,0.0011397300220732246
20708,0.016291051742561045
20709,0.010266466907754356
20710,0.263043847932145
20711,0.01828552260222944
20712,0.050006649139296006
20713,0.9549756794718548
20714,0.9743448067290771
20715,0.0035442598593081816
20716,0.09825224845863564
20717,0.38301900257475635
20718,0.8854798597273179
20719,0.0007619234262208551
20720,0.13660208719568243
20721,0.15383626943721712
20722,0.24107689344092031
20723,0.03600440791762202
20724,0.012406768704537186
20725,0.0004981832455401568
20726,0.008024718561502456
20727,0.9220664066613815
20728,0.0008944930928872806
20729,0.00032998347021800006
20730,0.02306982392134524
20731,0.2571981703025406
20732,0.03731715791804692
20733,0.9900288654451462
20734,0.048847788305367984
20735,0.7624893989720467
20736,0.0005704074124576313
20737,0.19105859684711016
20738,0.6646633333830734
20739,0.0030543720385755313
20740,0.007512842498878993
20741,0.7099636882532383
20742,0.004963070568323313
20743,0.019247942012691234
20744,0.7328034828627483
20745,0.9239192570226508
20746,0.03190918574596483
20747,3.2398835493305735e-05
20748,0.015266299057675924
20749,0.005853109379000005
20750,0.06592293445694929
20751,0.9971316974417651
20752,0.005170337462561709
20753,0.3770623552127061
20754,0.0684088816230173
20755,0.1118951760507738
20756,0.01991707788086298
20757,0.04038274631274248
20758,0.04560949241392025
20759,0.33842436526534175
20760,0.0013317228984419626
20761,0.09053043412558062
20762,0.38280955561913094
20763,0.0017141643178154556
20764,0.950871683467303
20765,0.16634173276810127
20766,0.028454985192383445
20767,0.9184696926912584
20768,0.003885224949297348
20769,0.04176390944253145
20770,0.0029278835937925772
20771,0.09891348198835992
20772,0.027441717199974024
20773,0.000636091527815271
20774,0.00464469730302789
20775,0.023178001501535365
20776,0.045139239124497466
20777,0.003813611821609068
20778,0.03645671316286285
20779,0.9572452844103218
20780,0.9997331252888737
20781,0.05102837662222264
20782,0.010883365201742518
20783,0.7730520992889415
20784,0.001424556916925828
20785,0.0013983384170124342
20786,0.9998951661109832
20787,0.0015191164273459271
20788,0.3912750317733928
20789,0.8643445094824486
20790,0.0027769729088255265
20791,0.5930875548679614
20792,0.007305365994620547
20793,0.00013102339908427742
20794,2.7500416280754873e-05
20795,0.0011387961495386352
20796,0.60228402059863
20797,0.6811709677959973
20798,0.015423073671595528
20799,0.00026693796583008146
20800,0.9574710147617794
20801,0.6793585898142283
20802,0.0737630222558133
20803,0.9545599384899678
20804,0.36061937578556985
20805,0.01821997117699189
20806,0.451804828084774
20807,0.004272518846405619
20808,0.012621099531525595
20809,0.38408156872290744
20810,0.10960658329008337
20811,0.045441394730112945
20812,0.046846812983019244
20813,0.007097201614784453
20814,0.07379626563241795
20815,0.8862205080241964
20816,0.06257610540328494
20817,0.0003756352021653858
20818,0.0006020309192807992
20819,0.03137095492569953
20820,0.7521680432167192
20821,0.6989555746340398
20822,0.06331868100707523
20823,0.00026544805642585774
20824,0.06497986760400788
20825,0.3021126859368296
20826,0.009477811854551434
20827,0.10357483312146605
20828,0.36558893616241167
20829,0.39687653434131714
20830,0.7339885780327687
20831,0.1554371705233066
20832,0.002809601951178295
20833,0.8192275766967392
20834,0.21620398022144213
20835,0.011134642492021722
20836,0.8242725390787482
20837,0.0006735734844602206
20838,0.007235088261957227
20839,0.026671465003432416
20840,0.0146550031625348
20841,0.054212749616331754
20842,0.1654521394216582
20843,0.0028230123999972863
20844,0.047635259123427774
20845,0.2783340090780074
20846,0.0003621047054762527
20847,0.026910742528905456
20848,0.004404174822655733
20849,0.005267480421345584
20850,0.02396906898785725
20851,0.00022294421426112692
20852,0.9986509003190769
20853,0.045287310341325805
20854,0.0030137206860188347
20855,0.2789876349517063
20856,0.01525906837074155
20857,0.6813906445928517
20858,0.9985786058064114
20859,0.03916159504615023
20860,0.023075895300726835
20861,0.012874653417961759
20862,0.061843822234527356
20863,0.5188257829714588
20864,0.011333465432592234
20865,0.01817090963295899
20866,0.04207629601075611
20867,0.006583126494675356
20868,0.9681713010687371
20869,2.566580872085364e-06
20870,0.0005564631245503994
20871,5.845093620750738e-06
20872,0.032613855276754
20873,0.004099025905766415
20874,0.9246376943672688
20875,0.10904268729138004
20876,0.04231985021745289
20877,0.04677382999983767
20878,0.02832019700176376
20879,2.7430633039904435e-05
20880,0.06946173872278158
20881,0.10566864495942214
20882,0.6133294006143227
20883,0.022036311283684832
20884,0.004621843193866748
20885,0.10997397567984057
20886,0.4025682081260925
20887,0.0005138533599356919
20888,0.09654955296356024
20889,0.0054814664160898
20890,0.2665891774556455
20891,0.011948905106952424
20892,0.05205810610168957
20893,0.2319505939612286
20894,0.1668882837878333
20895,0.2605584515057091
20896,0.9093260137230587
20897,5.217925735299801e-06
20898,0.05533855623867278
20899,0.023700067732348812
20900,0.00879451198971659
20901,0.022691638295198834
20902,0.1899493157860264
20903,0.8914324722040105
20904,0.001832580903062042
20905,0.03573568370408647
20906,0.06150359161082556
20907,0.009831843758591797
20908,0.0001372930682586733
20909,0.013736517200822713
20910,0.020377057595859612
20911,0.4204462176722686
20912,0.0007693198425125121
20913,0.8853655001791099
20914,0.15002602805538567
20915,0.0010519672707081215
20916,0.0008116235393177173
20917,0.030076345575795988
20918,0.03176593434666577
20919,0.002649248676569203
20920,0.010067678182667118
20921,0.0008286330540791543
20922,0.9157192433157042
20923,0.0029672309442593495
20924,0.7290865431483976
20925,0.046787682675319096
20926,0.9999999999994422
20927,2.7852488375050426e-06
20928,0.13171458746739187
20929,0.47575457681362937
20930,0.020174625926750112
20931,0.016270140134293756
20932,0.006029066659266156
20933,0.0007372661586880531
20934,0.03534156433242926
20935,0.03833148829484405
20936,0.9733325888444151
20937,0.00312567401465861
20938,0.14921170113752572
20939,0.007335621325611294
20940,0.45908587335130185
20941,0.009005669486856134
20942,0.0012258146880645727
20943,0.22874144023481008
20944,0.8978717631662475
20945,0.06054659508250433
20946,0.9684333222745947
20947,0.04166035036008427
20948,0.05834741681001914
20949,0.055904184742787036
20950,0.00537774207670064
20951,0.020812709123326237
20952,0.7820122962433456
20953,0.02052576527023179
20954,0.015462048860550024
20955,0.0038235894670427383
20956,0.011876701651745536
20957,0.058354415422209205
20958,0.01975956302927887
20959,0.6286209390296021
20960,0.04917421504110684
20961,0.05902721040665544
20962,0.035409504491743536
20963,0.0019238668002649042
20964,0.06463608897683612
20965,0.007091481568512809
20966,0.13809820290086589
20967,0.09868014081460004
20968,0.03286996601852447
20969,0.007132720414570159
20970,0.00019011774798888498
20971,0.00706560845487749
20972,0.002445326754268215
20973,0.004502703040087264
20974,0.0022333151096068224
20975,0.1251330310850947
20976,0.001691730526234573
20977,0.23627126937518608
20978,0.13976249835346222
20979,0.0062516445681124405
20980,0.47701607488049863
20981,0.042731318449651876
20982,0.012619721497296711
20983,0.017872632062939958
20984,0.013053406584338586
20985,0.0005743811697982618
20986,0.2085761037695938
20987,0.9902546647231817
20988,0.7555959352310719
20989,0.10764599722955773
20990,0.524994848746835
20991,0.9999628824729272
20992,0.0009721884155347534
20993,0.0010561038802154702
20994,0.02543584592136532
20995,0.04451883397337939
20996,0.005133998939470671
20997,0.12733923892383475
20998,0.28309503867244423
20999,0.000777261114113034
21000,0.9999998949239913
21001,0.02096931601693032
21002,0.8828687407361491
21003,0.0010873196901226858
21004,0.5711341072029529
21005,0.1512345465939963
21006,0.9536562345498063
21007,0.0024197158786631472
21008,0.037819228797506196
21009,0.01391529867275105
21010,0.905953677813812
21011,0.13987968555162145
21012,0.01180743913970339
21013,0.001675707544035928
21014,0.24982415458487947
21015,0.08674563851809274
21016,0.04563197444371271
21017,0.00010230579132671695
21018,0.0008448783516616881
21019,0.0864544903837104
21020,0.04283566889984207
21021,0.002552807780179437
21022,0.8080374958318065
21023,0.02028525617944462
21024,0.7637403868081095
21025,0.32979771080041176
21026,0.041367401347935075
21027,0.9549150219101027
21028,0.7941927909614934
21029,0.008567146373659427
21030,0.06272414155371396
21031,0.44880146689381206
21032,0.17588618656242094
21033,0.8871244867623189
21034,0.9999997921443614
21035,0.0028676409020786625
21036,0.9846181628935375
21037,0.3678518153149025
21038,0.0008762702434611909
21039,0.9706257775422258
21040,0.0054576934456070795
21041,0.06522045554593993
21042,0.02490119594551334
21043,7.158463300150994e-05
21044,0.9996127340470217
21045,0.0381438294876442
21046,0.2787780909766724
21047,0.9483596846071829
21048,0.008097112651701448
21049,0.999936121270775
21050,0.009764635370031565
21051,0.6819056994802952
21052,0.015859259914788683
21053,0.009086075980067514
21054,0.5049512526028409
21055,0.005624781513147196
21056,0.010804035947705194
21057,0.9993476381444883
21058,0.004347111592433783
21059,0.9098620932563494
21060,0.9037771856670909
21061,0.0769073866590878
21062,5.462378960225752e-05
21063,0.024432832118609082
21064,0.7389683809860016
21065,0.05236907578499485
21066,0.0034785794991275833
21067,0.008694541541801899
21068,0.12364012084811966
21069,0.01533406247617903
21070,0.008249632053239364
21071,0.4035456679724765
21072,0.02493405690908577
21073,0.16837231977368516
21074,0.0033989575058753145
21075,0.03295563022444925
21076,0.012865799238363552
21077,0.09100595350302054
21078,0.4428809839000758
21079,0.9330034492497409
21080,0.05450382477887107
21081,0.9999999981838756
21082,0.0151511347416824
21083,0.02204054172484688
21084,0.3851016215867002
21085,7.323161966937303e-06
21086,0.12174882022896877
21087,0.12246064054725694
21088,0.33684653286150973
21089,0.035538940469818765
21090,0.007054163748826643
21091,0.00546405541727083
21092,0.4980212724225749
21093,0.002379500164527274
21094,0.0023793565524159537
21095,0.03959971545188059
21096,0.0011548847695826356
21097,0.03396260282939135
21098,0.011754726566192772
21099,0.05351904151255597
21100,0.05945731619422223
21101,0.0006593094639207978
21102,0.00440777852036622
21103,0.3376168292133986
21104,0.17499171666615643
21105,0.005964714598616505
21106,0.9262306535148381
21107,0.013622860822906716
21108,0.17424347354262953
21109,0.9863143136188472
21110,0.7940673811373469
21111,1.0
21112,0.00012062712862563076
21113,0.023121673828892752
21114,0.9811003074892359
21115,0.17429985458439518
21116,0.9902900554033562
21117,0.354808638859071
21118,0.0006624401744704985
21119,0.999813915760822
21120,0.000726068735295698
21121,0.16229761838605572
21122,0.002293041868060036
21123,0.086369727958348
21124,0.0064571969496276865
21125,0.06963710660527561
21126,3.5240202317712627e-05
21127,0.005358805202908025
21128,0.00038247119917457896
21129,0.009537596076805129
21130,0.8299071040269687
21131,0.3941139337262742
21132,0.1168926296040174
21133,0.016464032094558035
21134,0.0005659084465252745
21135,0.9816289895438016
21136,0.08414819508458225
21137,0.030419327564774723
21138,0.0006586020733366687
21139,0.039915667168335764
21140,0.6496125582258797
21141,0.014751946508973265
21142,0.0007817447969901272
21143,2.2444200471180608e-05
21144,0.006485702191779638
21145,0.022342245771155032
21146,0.025997852488464708
21147,0.479894216546686
21148,0.20125406896012135
21149,0.033135744542130974
21150,0.01155996962930182
21151,0.9791748354313483
21152,0.011843521317025275
21153,0.28722280733788524
21154,0.0099870406166638
21155,0.044435453133385816
21156,0.6579751095977409
21157,0.04692024809606288
21158,0.46699006158543843
21159,0.002917042324827019
21160,0.0046512016437494025
21161,0.00026648327982574583
21162,0.06065273189261031
21163,0.8807099694278451
21164,0.007518948553499505
21165,0.14386975832438964
21166,0.9671695005090534
21167,0.06193714406353445
21168,0.00192241065647765
21169,0.2883439413468634
21170,0.46865846542307965
21171,0.3179838893839315
21172,0.15365199541828828
21173,0.0035708695197691465
21174,0.9945104002459526
21175,0.3808510806774491
21176,0.0341454420637282
21177,0.8484907856835108
21178,0.38435269831036095
21179,0.0015842363057630884
21180,0.9185859032141046
21181,0.0357982888786671
21182,0.0006934593201522096
21183,0.0038978829051482203
21184,0.7556756276076414
21185,0.5238556149173521
21186,0.0011756242249987554
21187,0.0017198178937001662
21188,0.0002425751171821669
21189,0.001478903258607299
21190,0.029269042440219554
21191,0.9347396399921286
21192,0.019128024969125836
21193,0.20972983257609104
21194,0.9999569092187187
21195,0.03298605544928004
21196,0.11399768456228584
21197,0.0013176238189242587
21198,0.0006042180112768624
21199,0.49342629637735086
21200,0.020589766421545266
21201,0.009827138408045924
21202,0.0015120868113365515
21203,0.24905737688011423
21204,0.011644477913668684
21205,0.001218868866286178
21206,0.9918083684700099
21207,0.0026940810448893666
21208,0.0009027843178482229
21209,0.9284953812145953
21210,0.002239361399282844
21211,0.9617933357903188
21212,0.003974922608624789
21213,0.6735022760888988
21214,0.016863959266008376
21215,0.04907966290372235
21216,0.44817120628657675
21217,0.34750601577557855
21218,0.0004048062800333101
21219,0.004316760001578665
21220,0.4379100069968482
21221,0.03740503251598171
21222,0.00050634692213202
21223,0.08766151417041682
21224,0.547042163537046
21225,0.0002509427756090358
21226,0.18611016495264507
21227,0.0038906502906189857
