id,Exited
20947,0.020893363863338534
20948,0.054068359976885076
20949,0.1569761534186129
20950,0.03862563123077716
20951,0.04632178058756228
20952,0.8501003688344755
20953,0.06572127349416762
20954,0.03416901416904418
20955,0.062088557151203504
20956,0.013552963456872206
20957,0.037746421483667185
20958,0.06478212265045856
20959,0.7309832325981215
20960,0.12166310914705407
20961,0.03100258535971431
20962,0.05358007927059841
20963,0.00926401805671835
20964,0.05804661790459116
20965,0.016511691984048334
20966,0.32821371933963484
20967,0.18988365763190215
20968,0.02922187218752554
20969,0.007700222833810689
20970,0.0036533849895483504
20971,0.01918325175746018
20972,0.008960202836336485
20973,0.016408001266091276
20974,0.0036532875312747203
20975,0.2499600680816817
20976,0.006305355370486578
20977,0.11215075359029807
20978,0.11579937445540878
20979,0.0201737615309786
20980,0.21122749034435037
20981,0.04550795757325049
20982,0.0053614919973570515
20983,0.018956728416703265
20984,0.01349173731403568
20985,0.012846354925158053
20986,0.13419304367877424
20987,0.9925265773925461
20988,0.8759650977257469
20989,0.16073925938730782
20990,0.8280447208424974
20991,0.9456375305898734
20992,0.1669460915144269
20993,0.010325579724781306
20994,0.03039272198842654
20995,0.05794542915815688
20996,0.02009015374980179
20997,0.14839990071031747
20998,0.12405870724470557
20999,0.0049825235826487495
21000,0.9869405340537659
21001,0.010516160255026776
21002,0.7942480157117362
21003,0.0044619096231528705
21004,0.6052986378387084
21005,0.028369567435304034
21006,0.9263280825848953
21007,0.0056119734827229035
21008,0.021265619090482087
21009,0.054993108398631516
21010,0.8729677079316503
21011,0.08478722877001173
21012,0.016636270133986275
21013,0.009736399922613949
21014,0.10991395435066484
21015,0.1645701853099165
21016,0.08247027996685781
21017,0.004034286638307405
21018,0.004234053011124052
21019,0.07691245583981161
21020,0.04204882959117798
21021,0.03367773909946374
21022,0.8934488226192776
21023,0.01654517947085669
21024,0.7012516947065816
21025,0.07376569780254602
21026,0.2592823142545432
21027,0.9707831501397832
21028,0.6987319292561984
21029,0.030144522326086567
21030,0.10110324285431706
21031,0.7362359218500913
21032,0.06970207852052271
21033,0.8748170973623596
21034,0.9691999456298206
21035,0.044901190557699915
21036,0.9111249121486372
21037,0.5930619315304632
21038,0.013651784488839545
21039,0.9818010206137253
21040,0.017354603500792955
21041,0.13851406874951383
21042,0.13609577889402247
21043,0.00794052530368233
21044,0.7748484004551557
21045,0.06667496235425618
21046,0.2873521362758082
21047,0.9442698836418864
21048,0.016097675286752627
21049,0.9786043976955308
21050,0.00930954674452465
21051,0.28805837721245725
21052,0.014918005727898748
21053,0.10889447691170034
21054,0.6008485482722679
21055,0.015182863539708272
21056,0.0923370464719262
21057,0.99206731186505
21058,0.009965857722200653
21059,0.8847873468097462
21060,0.8866096868440971
21061,0.17074734275387055
21062,0.00738261394749298
21063,0.017723918498136676
21064,0.5516500969780878
21065,0.23019429083556825
21066,0.011094146867981944
21067,0.005125109586794834
21068,0.14843934285798693
21069,0.06255440715514927
21070,0.020548228571935268
21071,0.6368828325695021
21072,0.0060303854789044015
21073,0.18834170305971942
21074,0.012947797340798985
21075,0.04679842130358597
21076,0.012741382526648842
21077,0.19858901907812349
21078,0.38389488757036566
21079,0.9169009070284437
21080,0.04070821109122003
21081,0.9852371153266819
21082,0.07794508134186337
21083,0.023758569849891626
21084,0.5702846709418969
21085,0.007056395919814087
21086,0.05366230672638564
21087,0.1300740411163699
21088,0.22384459019434674
21089,0.1844259695885361
21090,0.021236851902203372
21091,0.017196363415930234
21092,0.2718428082779485
21093,0.0076840733849834475
21094,0.010264811373560313
21095,0.025079831822008028
21096,0.005626679225520004
21097,0.0338497908267356
21098,0.07450332197328308
21099,0.0562627607559335
21100,0.028206018997427154
21101,0.00926403040905026
21102,0.010807070847059114
21103,0.07428221780568911
21104,0.1872871847248457
21105,0.012583801350645995
21106,0.8064909408214737
21107,0.05494108224546507
21108,0.24496834163368544
21109,0.9562024301451177
21110,0.7212186498742256
21111,0.9993077136444368
21112,0.002869966724536882
21113,0.02223099247280612
21114,0.9658105173653599
21115,0.19680706207576787
21116,0.9707103090593853
21117,0.1266323544225012
21118,0.004623904629062392
21119,0.9540661844913934
21120,0.005354675080013672
21121,0.31315173857273276
21122,0.030294532390157336
21123,0.06505257086467765
21124,0.022889017098653982
21125,0.06966612807911919
21126,0.0061438334559496734
21127,0.026112591891538806
21128,0.003864835852577254
21129,0.036928725339903386
21130,0.8482418654397664
21131,0.47614656753545
21132,0.194248712400926
21133,0.026725046366272997
21134,0.011710449464938448
21135,0.9253658720063577
21136,0.02713701024935625
21137,0.0048803904204210045
21138,0.02006376694389778
21139,0.03728486714630629
21140,0.7125955958201649
21141,0.022356762754132314
21142,0.0333357172015062
21143,0.048505270696765204
21144,0.008963458802962697
21145,0.021385254243338283
21146,0.06813595019944355
21147,0.5964728750238174
21148,0.3333502056876666
21149,0.015955825943617104
21150,0.010356752655533898
21151,0.9113437241432171
21152,0.014669476661315657
21153,0.5589137684985415
21154,0.01285253113134225
21155,0.03217995921669944
21156,0.6580986486524406
21157,0.05671607008984314
21158,0.338555846903725
21159,0.010203486537429148
21160,0.017613473268891622
21161,0.003700192545047448
21162,0.05499359664938487
21163,0.8431204852728145
21164,0.01709475090869656
21165,0.26027308901908697
21166,0.972843649417469
21167,0.0993278416489545
21168,0.007220127289506334
21169,0.581079203763481
21170,0.6023271436209556
21171,0.22163827805994377
21172,0.14468676545298068
21173,0.011169621651170367
21174,0.9727442091189211
21175,0.3674617193827032
21176,0.007277513622343325
21177,0.6763276748657167
21178,0.6725480681524425
21179,0.005108357116577298
21180,0.891972527679445
21181,0.04590124299358533
21182,0.005140070115312311
21183,0.0332617789201002
21184,0.7333363695385811
21185,0.1414340505583959
21186,0.010513463525093763
21187,0.007707271815727453
21188,0.008178112837986948
21189,0.0032351685057670668
21190,0.012901982450565957
21191,0.8672939694472802
21192,0.09949883520831047
21193,0.28730970883325446
21194,0.9868934646105196
21195,0.021050190820150298
21196,0.08781395700891757
21197,0.002590017990234053
21198,0.020598985433073435
21199,0.6222176195444794
21200,0.012109504071291561
21201,0.039511695960033816
21202,0.009368389465276742
21203,0.058793100394172106
21204,0.0243501600022742
21205,0.0037407302194477476
21206,0.948325410269146
21207,0.0052205764792223825
21208,0.017141762672799748
21209,0.94868704643996
21210,0.08856725678171566
21211,0.9655555274114708
21212,0.0078066456709286304
21213,0.9122456528618562
21214,0.17774609545666514
21215,0.10977379735208019
21216,0.5560819797587004
21217,0.3698517523296579
21218,0.0057033864110994145
21219,0.01064088737285348
21220,0.22526718209986116
21221,0.019178114429730834
21222,0.010056095832689087
21223,0.056854376282397756
21224,0.40986144794392904
21225,0.009726369067725425
21226,0.18724640460126565
21227,0.009563978095889538
21228,0.9407797913758794
21229,0.9433926712739186
21230,0.19914719513969442
21231,0.7327361164172439
21232,0.08099422706343976
21233,0.2696679214263311
21234,0.016864415191042245
21235,0.6503156632141109
21236,0.7221758242992719
21237,0.0043039900678801596
21238,0.010613122912316246
21239,0.02046349118624581
21240,0.0058182546732920195
21241,0.4675254211762168
21242,0.9398431582778178
21243,0.3448631235857367
21244,0.02822675868251518
21245,0.9822564184091256
21246,0.0038621098189572855
21247,0.015713809207671816
21248,0.02019135164935741
21249,0.9825126525386317
21250,0.006295795112386608
21251,0.016675244524666028
21252,0.09706491906048118
21253,0.008900351116675555
21254,0.015329013532494768
21255,0.04344819820270235
21256,0.06719339097116163
21257,0.8079800567012626
21258,0.10361324900823862
21259,0.03498812114254635
21260,0.09910862240743416
21261,0.022554280637367242
21262,0.014530692200312077
21263,0.12101347458779937
21264,0.0072058791444658534
21265,0.01694071617478096
21266,0.0029655106248654022
21267,0.01672971415329399
21268,0.9790798227725626
21269,0.330680430115599
21270,0.22913070466101468
21271,0.16257513983737412
21272,0.17177180668003408
21273,0.01058417166399651
21274,0.003862113437440518
21275,0.15490669918370878
21276,0.005792602129193305
21277,0.01970855747293703
21278,0.7004333015465439
21279,0.2505837184580454
21280,0.07861759416990066
21281,0.006970062636833999
21282,0.37354961744427273
21283,0.1733971963594223
21284,0.9841896026112888
21285,0.019707730738255526
21286,0.3860150917703338
21287,0.004840925337883497
21288,0.02404072138319109
21289,0.01196641224936181
21290,0.4747182988832567
21291,0.005507891886844943
21292,0.9680111071009093
21293,0.014927864878196527
21294,0.1518246863286656
21295,0.4521946002314
21296,0.007627807104883224
21297,0.9845037894378365
21298,0.22079999425793959
21299,0.540727734004321
21300,0.07715374296034508
21301,0.955156700961069
21302,0.9857815984991808
21303,0.0030727475223303767
21304,0.0026987685382573894
21305,0.027020706076851992
21306,0.016360967978332402
21307,0.005302771142683882
21308,0.11362326373968658
21309,0.09228767321937949
21310,0.01343088067688521
21311,0.15366099015038404
21312,0.4530908487645891
21313,0.017904296601817696
21314,0.15579832989759274
21315,0.09835001239332568
21316,0.460768573507517
21317,0.39735100051098843
21318,0.7968021075172651
21319,0.02687839748144925
21320,0.017686490970511656
21321,0.006267792058269586
21322,0.05368002657559842
21323,0.9935238654823738
21324,0.016707943645196496
21325,0.017377143023215885
21326,0.768732985063116
21327,0.002616045175553707
21328,0.010174593107966782
21329,0.04330409345408211
21330,0.005750232457588697
21331,0.0049769787900823224
21332,0.2247317590791842
21333,0.002790015117106192
21334,0.9366971091226801
21335,0.3879803992123307
21336,0.0261433510446564
21337,0.3869357475041323
21338,0.8131568091959456
21339,0.13364988607352404
21340,0.01594727276939405
21341,0.014173714583107722
21342,0.03716881808129188
21343,0.035789595290468025
21344,0.011523584473788661
21345,0.018404042048674164
21346,0.0030549008160269185
21347,0.014390204015290326
21348,0.9978355295962975
21349,0.002356629219210032
21350,0.04218063665199933
21351,0.9112831273364056
21352,0.007782896428908196
21353,0.9573793939039493
21354,0.0069075662298243206
21355,0.07423694361524334
21356,0.013365047379645566
21357,0.008467387704113752
21358,0.6546567205667493
21359,0.8191912773689507
21360,0.27325767767367054
21361,0.9967788901076028
21362,0.02680830854314596
21363,0.0935858557270276
21364,0.01294599581750183
21365,0.01786455037618448
21366,0.016242003640991317
21367,0.5083290730928208
21368,0.9840358573734458
21369,0.010808810598425622
21370,0.7877025644864083
21371,0.9835352624255481
21372,0.01941007723311839
21373,0.0048578915381346215
21374,0.03106937471512949
21375,0.0219622258734031
21376,0.38887737778796583
21377,0.2229973374431402
21378,0.9660153376202668
21379,0.2018938879257385
21380,0.6419008668528501
21381,0.01084427628647326
21382,0.07628465931510921
21383,0.005382117815974913
21384,0.004532648190430673
21385,0.1851090737168879
21386,0.9913083709336833
21387,0.13513110679661072
21388,0.2986698305490459
21389,0.04887288409011645
21390,0.005487114709525987
21391,0.024412775383597422
21392,0.010783829452264772
21393,0.009859654682864975
21394,0.0783116434912233
21395,0.7805987091640871
21396,0.16008721799209935
21397,0.942647861381458
21398,0.0038309183565892425
21399,0.08444817657056146
21400,0.7901018688710484
21401,0.001788069993355793
21402,0.01492240599495315
21403,0.12619092428673961
21404,0.029971737827490647
21405,0.011586534953377789
21406,0.004841145556882724
21407,0.04228912142691501
21408,0.018289417397813704
21409,0.02635223013532477
21410,0.08076471252503174
21411,0.28103328364689706
21412,0.03430093247263823
21413,0.00957015243960841
21414,0.003627060935930243
21415,0.014648781016429396
21416,0.06113642843256238
21417,0.08251732407961543
21418,0.010394192118145908
21419,0.016139486388301694
21420,0.013976970363952845
21421,0.32125223273213077
21422,0.1209302741382315
21423,0.00971850386549317
21424,0.15741777875585308
21425,0.41933018147005535
21426,0.27292226277682385
21427,0.07545219357557488
21428,0.04332664248516057
21429,0.4044952075996821
21430,0.0047569677721248736
21431,0.027077191776801506
21432,0.31595191478497375
21433,0.010256651280699507
21434,0.016830906667877794
21435,0.007422316125084272
21436,0.10516821012633085
21437,0.14205479474296995
21438,0.006785312412218096
21439,0.5243078802970541
21440,0.02115134966612928
21441,0.02202387908015424
21442,0.006764103750862113
21443,0.020513054531227027
21444,0.009817663635621064
21445,0.06679582740349234
21446,0.02323745315378994
21447,0.009277391676789154
21448,0.11151124265583492
21449,0.02376272047377599
21450,0.07802098796883564
21451,0.6794534851037162
21452,0.64096137006179
21453,0.09289849916642005
21454,0.047207427661106374
21455,0.7077661807656522
21456,0.036152215208084974
21457,0.011602917698054604
21458,0.4111935722034166
21459,0.18404218449740983
21460,0.009764470713750775
21461,0.015712694221899547
21462,0.9307227155294009
21463,0.0097366163934434
21464,0.11440356650620451
21465,0.33344191914412386
21466,0.06449604977355959
21467,0.8076954689390409
21468,0.010091870826952872
21469,0.04551691070803844
21470,0.2395492281709958
21471,0.008690278625874815
21472,0.5593504854298347
21473,0.011333865407356966
21474,0.8007321618055643
21475,0.015521036462501683
21476,0.0038807252589868613
21477,0.007241182492727633
21478,0.010114049552990709
21479,0.887558451042542
21480,0.010734385650108914
21481,0.0071500976325022565
21482,0.018651542567545212
21483,0.6600316843953283
21484,0.04415193724092996
21485,0.050515937684492924
21486,0.019304670114777003
21487,0.051964477247372895
21488,0.5426423892418276
21489,0.02289760052564887
21490,0.01020707818094935
21491,0.00861646921765501
21492,0.09913380329106158
21493,0.3717519309723307
21494,0.04117411314994317
21495,0.11806591393173498
21496,0.01289135623290194
21497,0.006141182448991835
21498,0.020599929056029462
21499,0.21883778900508383
21500,0.1607095034980592
21501,0.03329456452193713
21502,0.08120393068907795
21503,0.15495706565076753
21504,0.09758574980340638
21505,0.6674818888842801
21506,0.03973909091984085
