id,Exited
21474,0.7934302437971037
21475,0.0186456384172362
21476,0.01126452711744401
21477,0.012907323012144927
21478,0.020050577334181884
21479,0.927129484623774
21480,0.02276740788139884
21481,0.012449463011975428
21482,0.024878105397511768
21483,0.6283729714682801
21484,0.030803941851413035
21485,0.049594802499725546
21486,0.02838238045631844
21487,0.1025266965594741
21488,0.5064096261484118
21489,0.028932689934093987
21490,0.014254422669080245
21491,0.016183419777176227
21492,0.04952021259499579
21493,0.3189317308027866
21494,0.047645268413379016
21495,0.1029654806533853
21496,0.01681094142343717
21497,0.011045418025740255
21498,0.029293637313323653
21499,0.2934691653084993
21500,0.2164747477148608
21501,0.03743515856768774
21502,0.09189168668146346
21503,0.15251085118849075
21504,0.08442738440942288
21505,0.6166103910305225
21506,0.03957249778060355
21507,0.01747211033926893
21508,0.5133009378138074
21509,0.012637379662649452
21510,0.6051016370338469
21511,0.6954466085335005
21512,0.01987551242045316
21513,0.06355685222396842
21514,0.014730376562407409
21515,0.0675365939752821
21516,0.35025419736014357
21517,0.0790696303595056
21518,0.01788105955329033
21519,0.018292185812201545
21520,0.018392681541969443
21521,0.037142692716318315
21522,0.01975247643295889
21523,0.03699413993130815
21524,0.009243736801130853
21525,0.06250803460621591
21526,0.7709019480875487
21527,0.010138023899502446
21528,0.0162220363029983
21529,0.018488173210186788
21530,0.27200499534659955
21531,0.22210466937973172
21532,0.7458453211408453
21533,0.013136816509014538
21534,0.06827296732769796
21535,0.28050633890649124
21536,0.8584023675355023
21537,0.21407455625170732
21538,0.008305607138772602
21539,0.6375572141607128
21540,0.041530247063342185
21541,0.1321303346670122
21542,0.21087372300586427
21543,0.47462429270672635
21544,0.04476124452120756
21545,0.9534369363676197
21546,0.24524062420140688
21547,0.009303499660331324
21548,0.02178008947060834
21549,0.06854955830832105
21550,0.9447380082309109
21551,0.11674050337478588
21552,0.056407175828903595
21553,0.015268636084005877
21554,0.019800024433219786
21555,0.17661315373635822
21556,0.06676422475730732
21557,0.01859921154789911
21558,0.11680548515165148
21559,0.859317800620217
21560,0.008487929545966512
21561,0.022124957192197207
21562,0.020806309960618677
21563,0.022209820166429625
21564,0.009878142025243813
21565,0.01622119754664236
21566,0.09560504098207054
21567,0.013278076482343058
21568,0.16414238677844073
21569,0.021787230748469773
21570,0.5790752873887465
21571,0.019464623430208976
21572,0.6377168881485699
21573,0.0455467901287188
21574,0.014664739369082786
21575,0.9494853075323977
21576,0.4573622433736765
21577,0.18612988500030622
21578,0.03351274191336702
21579,0.02504858317491166
21580,0.016271078883119214
21581,0.30300067359358035
21582,0.04408272402328142
21583,0.19902233922599655
21584,0.027627157964422555
21585,0.10977931263723363
21586,0.8236564924418535
21587,0.020571232410245735
21588,0.4570057038198515
21589,0.028258577154431114
21590,0.13012298781069806
21591,0.0785105895694349
21592,0.032005013311581634
21593,0.9430887129720501
21594,0.014687555341653585
21595,0.01833815142218345
21596,0.06602267512442027
21597,0.05281873417963468
21598,0.8979159080264348
21599,0.009757213071568925
21600,0.5645931703047551
21601,0.08003009131320751
21602,0.11465915864271238
21603,0.9025985471023645
21604,0.028806783152509598
21605,0.10914489561557823
21606,0.011151372062958515
21607,0.02006548609052001
21608,0.08190810688365772
21609,0.4377866818962861
21610,0.06882074989906459
21611,0.16315669896373616
21612,0.027586826079938054
21613,0.035853846454343495
21614,0.4012007309494726
21615,0.028507068980109847
21616,0.1757092738570047
21617,0.7291273715205274
21618,0.01899271547234322
21619,0.5491289929553457
21620,0.015036229082638533
21621,0.029426216749585687
21622,0.7519553050076595
21623,0.056734324066719515
21624,0.3994749118817783
21625,0.416362534646941
21626,0.15325911325729957
21627,0.3149179396185597
21628,0.07178532168439572
21629,0.03981464219074129
21630,0.011716743095648451
21631,0.020092657874136177
21632,0.8695236209073958
21633,0.0407141777251571
21634,0.16817293855774504
21635,0.01038058600031382
21636,0.0846719182517839
21637,0.022073288932414767
21638,0.027511820986609314
21639,0.9640720250498549
21640,0.8356594965691919
21641,0.1151624518973265
21642,0.03121832194442856
21643,0.03456334500288624
21644,0.019056295361420852
21645,0.020902381069568134
21646,0.1552867755833805
21647,0.021183426301291858
21648,0.9966591894016543
21649,0.06043297133531816
21650,0.05573626475349389
21651,0.2800096085693711
21652,0.014368026223736669
21653,0.20098167450205068
21654,0.014603211360546854
21655,0.03052409546169723
21656,0.044718473549913644
21657,0.035775847328519364
21658,0.015327484474555429
21659,0.007141791834843141
21660,0.19042876146943685
21661,0.05368462076836701
21662,0.5054773294290482
21663,0.09107789147579104
21664,0.30378404374387386
21665,0.014960267780775962
21666,0.15874437029459423
21667,0.01766709947241177
21668,0.013053687593716808
21669,0.029575554164555477
21670,0.597269189497877
21671,0.0200386231761751
21672,0.14756360020964432
21673,0.3746870711803111
21674,0.02044324209660455
21675,0.7857673713381645
21676,0.04518919181093467
21677,0.023945872697775535
21678,0.28971961683668185
21679,0.009898757332834468
21680,0.33135878197657137
21681,0.014596444682064467
21682,0.013035445630025276
21683,0.272892768526965
21684,0.5183276232418227
21685,0.48508090054490033
21686,0.016928153504928496
21687,0.008725618672706088
21688,0.015199392262135666
21689,0.7148997885567062
21690,0.7194937286236467
21691,0.03080677608428936
21692,0.5049385342000983
21693,0.013747330735457119
21694,0.265738065179422
21695,0.022616977319916687
21696,0.015248398721160728
21697,0.02240567183102051
21698,0.020946910271001862
21699,0.017545555388101992
21700,0.8180611445937885
21701,0.09032787400942893
21702,0.11866789261902594
21703,0.023541582458347525
21704,0.22429466442003004
21705,0.11191534081542086
21706,0.26653604750824006
21707,0.02041740550517139
21708,0.016676130682374318
21709,0.05773351222030965
21710,0.02942330464749384
21711,0.12116277422986288
21712,0.020659167723934276
21713,0.6530596145173951
21714,0.23270464489484602
21715,0.02204126215680037
21716,0.9531114664482341
21717,0.010934753229766525
21718,0.2923220071516052
21719,0.9452072176689126
21720,0.154880959961283
21721,0.024314429384617975
21722,0.02818416908960154
21723,0.03207036029069946
21724,0.5239196851064337
21725,0.01739001383661962
21726,0.38488835406046884
21727,0.010932866764508707
21728,0.019013104872811257
21729,0.047806295248691524
21730,0.01826503936195013
21731,0.7151238255647813
21732,0.01469170657580383
21733,0.023426397359029516
21734,0.3264924693588248
21735,0.07789852159179486
21736,0.6891661797466175
21737,0.014698847319837926
21738,0.05732272591922661
21739,0.08118100732933373
21740,0.9313154283406321
21741,0.010194727349062994
21742,0.013046654300122048
21743,0.7623130738457863
21744,0.39234898171913873
21745,0.05876112962551421
21746,0.03959790791772008
21747,0.485870426691034
21748,0.03123853060680315
21749,0.010105688434890712
21750,0.0278380561238906
21751,0.014387441322921659
21752,0.19322890946160584
21753,0.05868487000688674
21754,0.952799450323657
21755,0.013513642187493643
21756,0.2572517850227991
21757,0.013088125214577957
21758,0.8289709074269882
21759,0.03181273402402842
21760,0.08812645356388779
21761,0.9365900386407866
21762,0.03493082810297219
21763,0.010575885216520056
21764,0.9827513983457618
21765,0.018715015618758157
21766,0.8686815592770616
21767,0.09652211724788712
21768,0.9687226171267801
21769,0.13480418655537216
21770,0.04465211403237355
21771,0.08938602840153763
21772,0.02173181716877568
21773,0.015911831832490193
21774,0.01846506288719275
21775,0.44234838791310466
21776,0.030813345860247063
21777,0.02412506741682623
21778,0.025953846254156206
21779,0.03596755560564016
21780,0.7940772835315956
21781,0.01136636910690036
21782,0.8929681807254526
21783,0.02320484882996976
21784,0.018213981467566365
21785,0.04976290144814805
21786,0.282608520934724
21787,0.012712961553642979
21788,0.012929629695557908
21789,0.041415090244868454
21790,0.012490561162261929
21791,0.014218538883631813
21792,0.4496336736355989
21793,0.8528185030516692
21794,0.3954634306297713
21795,0.015192539500068233
21796,0.4965286498361092
21797,0.9504072771226573
21798,0.047507158487869246
21799,0.9845264764941433
21800,0.5689910253349014
21801,0.031573335459711575
21802,0.01368439305700148
21803,0.128661009572815
21804,0.27611952853368626
21805,0.9286530531487706
21806,0.16324487494147613
21807,0.015040072726295034
21808,0.9227588361563834
21809,0.8540776417272254
21810,0.016439928597012248
21811,0.8421641207002333
21812,0.009625228434051565
21813,0.0187717153079484
21814,0.9542737756017325
21815,0.7862673669573531
21816,0.9502884030031032
21817,0.30258766554381983
21818,0.6326167784118687
21819,0.010916573656864083
21820,0.014337172322479812
21821,0.13021990638956152
21822,0.02587305201925285
21823,0.03403911388121797
21824,0.010771535586922468
21825,0.028141400250905706
21826,0.013557324206432684
21827,0.8613322292779251
21828,0.993209082642573
21829,0.01013618836745267
21830,0.033293129381537494
21831,0.030885705535491248
21832,0.021446737276098447
21833,0.288566550571551
21834,0.6797560640640044
21835,0.16926843762011914
21836,0.8386737614875253
21837,0.07298912635187439
21838,0.010103282671179699
21839,0.16414460380198254
21840,0.015084204292521237
21841,0.12800993349433193
21842,0.6561061043512217
21843,0.1357060189876203
21844,0.5126208651419495
21845,0.014732720958463138
21846,0.009827300390353228
21847,0.02874802920847979
21848,0.011668409373592878
21849,0.9385043518302477
21850,0.013173686169435124
21851,0.3967636538234953
21852,0.9596690974361874
21853,0.049586607677193605
21854,0.05207511161163062
21855,0.019350617872449512
21856,0.030645553829526426
21857,0.01219822282940663
21858,0.03578891850971679
21859,0.05837011899425229
21860,0.48857248615448684
21861,0.013821670166679612
21862,0.013230819960179973
21863,0.013481220720738363
21864,0.009400033710792052
21865,0.023758267433935526
21866,0.9044604918002535
21867,0.007586661442584693
21868,0.01308155303482767
21869,0.2023503704145287
21870,0.010356629189337557
21871,0.11962985669221976
21872,0.012545740985096043
21873,0.10476202100238843
21874,0.023123891612473937
21875,0.01497978154218217
21876,0.8379681914469155
21877,0.09552578789194437
21878,0.36185415979251406
21879,0.7653722055345065
21880,0.010649366023214424
21881,0.11187736836454562
21882,0.024350132152365728
21883,0.01289052994437792
21884,0.9520408149244606
21885,0.014575500901313309
21886,0.01919889776236442
21887,0.7507463499848356
21888,0.15263592676397095
21889,0.01630259979572605
21890,0.8666965209604913
21891,0.03598793771966866
21892,0.7583866271520613
21893,0.03544837480627943
21894,0.9642603862504568
21895,0.028228629412034096
21896,0.03667401755504494
21897,0.018295816324645935
21898,0.6078927776813715
21899,0.7653161504784556
21900,0.0243407861312527
21901,0.011370125790998324
21902,0.04906338633539314
21903,0.01579751483050744
21904,0.08344197042576623
21905,0.012732463232560751
21906,0.14321440170659422
21907,0.16957237184037255
21908,0.06221532429596644
21909,0.8663424039245363
21910,0.07413777153704378
21911,0.03284823495483003
21912,0.015387297525902247
21913,0.018405951264246937
21914,0.022093057436747283
21915,0.039337060869269413
21916,0.14498123728905354
21917,0.021766936039560383
21918,0.04898751000154647
21919,0.08974359978576885
21920,0.3660282125380433
21921,0.16581424332571926
21922,0.08158729294867055
21923,0.27273604332708207
21924,0.014892387740605544
21925,0.07675848790317603
21926,0.016899900041204896
21927,0.029587664201421678
21928,0.07384985363396272
21929,0.14071156259667605
21930,0.02710806741698403
21931,0.03566156442934411
21932,0.954064357056351
21933,0.011724023135743136
21934,0.019776865806222715
21935,0.021964159904645824
21936,0.8007606983092088
21937,0.015275790704742916
21938,0.0121505891074318
21939,0.025459312654400566
21940,0.028003499028916228
21941,0.010537142444189983
21942,0.2802151329668591
21943,0.011737517684029742
21944,0.009580374899898884
21945,0.015254311881035421
21946,0.02053953220792134
21947,0.013687363942061763
21948,0.019973205169287758
21949,0.010687340599128032
21950,0.07366805768674502
21951,0.011813191568097797
21952,0.01945815595669025
21953,0.8616794389727374
21954,0.26130927788516994
21955,0.6646408579369328
21956,0.5681613840002027
21957,0.04591619096860543
21958,0.03227706612050401
21959,0.939883759990828
21960,0.03283645462194424
21961,0.05258070662983527
21962,0.012191107933106194
21963,0.15316906769731922
21964,0.08665705850426776
21965,0.015053551867865042
21966,0.21725581279044212
21967,0.018556393244156564
21968,0.31236433426766874
21969,0.021916194338929603
21970,0.9802337177172912
21971,0.8138841869386167
21972,0.1927281762045525
21973,0.12571322616530092
21974,0.5557127545709735
21975,0.023929715467426872
21976,0.012763046169814161
21977,0.050909986320154046
21978,0.08468853123269429
21979,0.014056623293657684
21980,0.020959187709460002
21981,0.1246517913380834
21982,0.5954869208892661
21983,0.022939860477934847
21984,0.19763833093086236
21985,0.9761346535074003
21986,0.9753269079833828
21987,0.9808100890497223
21988,0.010237297741744636
21989,0.050182051886124776
21990,0.09461050142467538
21991,0.01380933207043506
21992,0.0117484982978156
21993,0.011226253653702832
21994,0.04113152798482969
21995,0.05932968456957589
21996,0.09034734359129266
21997,0.015721596959675847
21998,0.23337629874940316
21999,0.5008381863465025
22000,0.009143414306430946
22001,0.5357065809576325
22002,0.4834678434588974
22003,0.018423401787540393
22004,0.01442119108361616
22005,0.25408313825160334
22006,0.9569059285616222
22007,0.5085594645329311
22008,0.20958622537915503
22009,0.015121179887481356
22010,0.14671789631789312
22011,0.958797163803993
22012,0.01580385290526128
22013,0.19712445413954338
22014,0.015842673408057752
22015,0.04277475691512438
22016,0.02859385853508894
22017,0.07262672196063717
22018,0.05684484402945491
22019,0.10128330202784033
22020,0.1290639883948434
22021,0.06420009683796081
22022,0.7312757250730895
22023,0.07090156691073365
22024,0.019660258303840314
22025,0.028227695496064662
22026,0.8831801857871826
22027,0.20795655158420912
22028,0.12247832404023913
22029,0.013428082956251752
22030,0.015955696700124377
22031,0.01159851408896594
22032,0.13376007148142177
22033,0.06831095102467294
22034,0.589858576322392
22035,0.174169974350398
22036,0.17189111541580726
