id,Exited
20850,0.025974458910723905
20851,0.07878218993775545
20852,0.9485543481515828
20853,0.04402172318478695
20854,0.011325068055480452
20855,0.07224624813157011
20856,0.40602195631385934
20857,0.7389260263660499
20858,0.9810364349198137
20859,0.022650209183140497
20860,0.08873589503706732
20861,0.02971912313411229
20862,0.16222653054353117
20863,0.3312317959468648
20864,0.020402030236656134
20865,0.08032634234044032
20866,0.033366926366075966
20867,0.01571389684213055
20868,0.9310149548933778
20869,0.01668931429356095
20870,0.013647380548609131
20871,0.01371428905233218
20872,0.015578785973578927
20873,0.020814701306934136
20874,0.8726427116160893
20875,0.2728144176946151
20876,0.08462216815009349
20877,0.15472177022734596
20878,0.035995087842224785
20879,0.014394841243600234
20880,0.01867587528758062
20881,0.045814877297473536
20882,0.5787901909926606
20883,0.023812290098857065
20884,0.01174128909396151
20885,0.034121059281574315
20886,0.10947176793457838
20887,0.011076433780855658
20888,0.1112835752937875
20889,0.05071618829790236
20890,0.16142917007975627
20891,0.04300161432481051
20892,0.10100240570131847
20893,0.4208657576725934
20894,0.027139010688577294
20895,0.04023557853449742
20896,0.8317828703903045
20897,0.008373345420050167
20898,0.29353874583996586
20899,0.1547606264909705
20900,0.024022941262773292
20901,0.035856961028800496
20902,0.15163888945453752
20903,0.8212221890578331
20904,0.017615354775879746
20905,0.0350693039054916
20906,0.09658978959864106
20907,0.018338593275810812
20908,0.012747985225933504
20909,0.014427881914721507
20910,0.2721872714268395
20911,0.570880850871899
20912,0.012747985225933504
20913,0.8545677353124486
20914,0.15593405138082456
20915,0.032013919259173504
20916,0.011469650245067818
20917,0.03604912875759247
20918,0.033776766242998524
20919,0.017400017530850038
20920,0.052042379931379994
20921,0.012332515916209272
20922,0.8565474884231723
20923,0.010557856889065017
20924,0.9583539261966154
20925,0.05337215184077067
20926,0.9892507685119973
20927,0.04558522570703554
20928,0.1429000762755943
20929,0.39712637552204755
20930,0.030543390390871523
20931,0.017631703089506484
20932,0.013126901883000518
20933,0.016342045231522356
20934,0.0380666968528786
20935,0.04074554005369736
20936,0.9318254642327815
20937,0.011731959054112406
20938,0.020491219979753936
20939,0.01427090741166947
20940,0.36194759506972807
20941,0.014559281457233179
20942,0.026056787760440674
20943,0.20910783705902364
20944,0.6977125141667945
20945,0.021083625390692865
20946,0.9140438294021308
20947,0.017788319827266502
20948,0.04688926006239538
20949,0.16387646510129436
20950,0.04375854832468304
20951,0.042810357922261115
20952,0.8363133850759707
20953,0.07177488738828657
20954,0.044492053652415584
20955,0.0650504871144142
20956,0.01830339122239955
20957,0.04084705854134565
20958,0.09613076198873687
20959,0.7176529931812541
20960,0.10703075250733822
20961,0.035180756133765485
20962,0.060247222584743534
20963,0.013686492214778538
20964,0.05544200419325991
20965,0.019887867201920328
20966,0.36912883673280183
20967,0.21315467654888753
20968,0.054498016509029586
20969,0.013710602855024708
20970,0.012733183927562763
20971,0.0292685679407456
20972,0.014949172584076912
20973,0.019614602574602517
20974,0.011749325585282194
20975,0.18496691265632237
20976,0.01235860955513485
20977,0.19017356768126817
20978,0.13314496174634544
20979,0.02294702432347156
20980,0.23982451693096812
20981,0.035818755710777465
20982,0.015603123903611004
20983,0.018321983155572635
20984,0.01615228896532078
20985,0.01716048791061057
20986,0.09225393407157981
20987,0.9826996894398424
20988,0.8186745155977919
20989,0.13272442024265776
20990,0.8290619753684844
20991,0.9613936830087698
20992,0.15878920812166342
20993,0.013521619146014158
20994,0.028575027795864207
20995,0.0431911867937853
20996,0.02503991798632179
20997,0.11726325371620927
20998,0.14133868253870752
20999,0.01268459387545246
21000,0.9843926901922629
21001,0.014847120668960288
21002,0.9971518951070092
21003,0.011250188025856183
21004,0.5777629987374213
21005,0.040477758478769194
21006,0.9389929454650767
21007,0.009647704632373001
21008,0.02569381011609583
21009,0.0574350037882412
21010,0.9325075488604765
21011,0.09737681017278485
21012,0.023929139459490448
21013,0.01387662482010265
21014,0.13326477662120798
21015,0.16208504419457542
21016,0.08533987987205648
21017,0.009017703495056786
21018,0.013568911301335567
21019,0.05533105224056421
21020,0.04115767847931793
21021,0.03813534011570921
21022,0.8497488161491794
21023,0.02352092795291121
21024,0.74870983670377
21025,0.10808654817230025
21026,0.2219943872177778
21027,0.9611142056463825
21028,0.7462085010470543
21029,0.0292685679407456
21030,0.17586868930383578
21031,0.8003598715186286
21032,0.05244059558152402
21033,0.8888212057215343
21034,0.9409214715721256
21035,0.03524517192230888
21036,0.9327440365986444
21037,0.39435319717817735
21038,0.015716415479518367
21039,0.9562546541228502
21040,0.019672715689408243
21041,0.1415390199169113
21042,0.12876298484649815
21043,0.013255969918575415
21044,0.7613946383161966
21045,0.033366926366075966
21046,0.3593365952381314
21047,0.9466455167467044
21048,0.02612872055647837
21049,0.970597881851693
21050,0.01387662482010265
21051,0.25276271549218293
21052,0.01860833308604906
21053,0.12532096234254567
21054,0.6733479844666874
21055,0.02409919528089571
21056,0.07029668651793518
21057,0.9845953637877772
21058,0.015578785973578927
21059,0.8562007760989039
21060,0.9066699964427223
21061,0.11480975962034747
21062,0.014949172584076912
21063,0.02021129470035192
21064,0.5578859336323289
21065,0.2378345769077451
21066,0.013139309439737658
21067,0.010783510999620528
21068,0.14165620297208018
21069,0.04667136041329657
21070,0.02725699674539887
21071,0.5974390094766158
21072,0.01279871966420394
21073,0.24496404567145202
21074,0.019672715689408243
21075,0.03630699992968445
21076,0.01716048791061057
21077,0.16511084890561298
21078,0.2802065117674318
21079,0.8943622639737157
21080,0.05244059558152402
21081,0.956315811881926
21082,0.05533105224056421
21083,0.031228687259307983
21084,0.447444040923042
21085,0.0157035778396907
21086,0.11318062150849147
21087,0.14716626466693505
21088,0.1728208976944869
21089,0.17958821977876324
21090,0.02946826561619469
21091,0.02007130321423271
21092,0.2629759300897155
21093,0.013568911301335567
21094,0.015567534687060864
21095,0.032009228541310296
21096,0.012235922279499873
21097,0.027498703451078552
21098,0.05640968980610184
21099,0.05976818318794604
21100,0.042290940327970525
21101,0.012524065216548797
21102,0.014427881914721507
21103,0.07951901481650894
21104,0.15755571918506375
21105,0.014898978776538993
21106,0.7289173076504931
21107,0.03506772979470132
21108,0.24789084738443032
21109,0.9484070588444182
21110,0.6634608621825989
21111,0.9969195620699474
21112,0.00896160322043605
21113,0.020521391858905624
21114,0.9639370997435767
21115,0.19498649325172335
21116,0.9710777856285998
21117,0.1384023158759852
21118,0.012235922279499873
21119,0.9481217931047604
21120,0.010380832792853322
21121,0.29608152669933824
21122,0.043857424933165544
21123,0.0685864286312368
21124,0.02873730462607555
21125,0.07133724460119077
21126,0.015012280148888344
21127,0.016515093098735657
21128,0.00896160322043605
21129,0.024769450564091175
21130,0.8976905332833224
21131,0.4407837275331914
21132,0.14603327615806286
21133,0.03272093972399162
21134,0.013983988297371326
21135,0.9243424343004033
21136,0.048020399860668764
21137,0.011925743814982837
21138,0.017421883971544226
21139,0.033366926366075966
21140,0.7345062431026589
21141,0.021052923728516353
21142,0.02453794064086935
21143,0.05466340944446308
21144,0.014427881914721507
21145,0.01977103851309112
21146,0.0607046944801134
21147,0.5302747580260313
21148,0.2802065117674318
21149,0.017506215088930722
21150,0.01812577963820593
21151,0.9181343906356254
21152,0.01714260988677099
21153,0.5695566037717888
21154,0.01589316237502812
21155,0.031650674833890356
21156,0.6386147203968844
21157,0.04670151024743088
21158,0.33776650068648767
21159,0.014796987079321146
21160,0.017648057216918932
21161,0.014659932709147144
21162,0.03501773669277188
21163,0.8401929022291877
21164,0.01872912048766213
21165,0.22776488357888436
21166,0.9651681598804983
21167,0.083443481280297
21168,0.014196967336901
21169,0.5263299463142018
21170,0.5105614252626551
21171,0.2645397277006152
21172,0.12293694921203019
21173,0.015399561390164445
21174,0.9605197705367613
21175,0.23950305609522493
21176,0.012249433900860996
21177,0.6983372326390765
21178,0.7223453479481643
21179,0.010358337893772471
21180,0.903391371924352
21181,0.04714366126824579
21182,0.009241633393540514
21183,0.0355246702295234
21184,0.6800390008235949
21185,0.17274961931914978
21186,0.015376664224816417
21187,0.012792606668600983
21188,0.014949172584076912
21189,0.011925743814982837
21190,0.018824968180728596
21191,0.8114591835907546
21192,0.09522194510992599
21193,0.29821003787906414
21194,0.9671663299125137
21195,0.025214597612699285
21196,0.1256288146350514
21197,0.012792606668600983
21198,0.01642163025001608
21199,0.6636239116838861
21200,0.016176540582964513
21201,0.03484305799201757
21202,0.013801813103786724
21203,0.0837107206903781
21204,0.021898957974540854
21205,0.010394682983939679
21206,0.9346688422908972
21207,0.010394682983939679
21208,0.03813534011570921
21209,0.9463950191415225
21210,0.09462850637036058
21211,0.9574920422116086
21212,0.01427090741166947
21213,0.9268380448898387
21214,0.1392273633319805
21215,0.10716137247897688
21216,0.5506330738288405
21217,0.22926208781657456
21218,0.012427636660636933
21219,0.014388246417383236
21220,0.19939676674335144
21221,0.015692880274184227
21222,0.015101276909684045
21223,0.072247814257272
21224,0.4033255652243667
21225,0.015578785973578927
21226,0.19597049490824223
21227,0.017743519960617498
21228,0.9367075487021683
21229,0.9463950191415225
21230,0.15940341895004934
21231,0.7539205252870105
21232,0.08289930495362699
21233,0.2855383026279081
21234,0.024131050846614283
21235,0.5392048419753086
21236,0.795744294875945
21237,0.01235860955513485
21238,0.015376664224816417
21239,0.018916160410776896
21240,0.013973420316571946
21241,0.46219421787387693
21242,0.9322259317825432
21243,0.2756158827850825
21244,0.03853950436911638
21245,0.9705718322505231
21246,0.01052094732572484
21247,0.014804696540843272
21248,0.051458650486672586
21249,0.9795688865051067
21250,0.012375701332244983
21251,0.017893286033573534
21252,0.07771039147904192
21253,0.014679318337673079
21254,0.017154464329720287
21255,0.05186481803465875
21256,0.05421757850476366
21257,0.7806550151799713
21258,0.13326477662120798
21259,0.03291843932958512
21260,0.1546975018154285
21261,0.01977103851309112
21262,0.018038022916738342
21263,0.0856794029088639
21264,0.013139309439737658
21265,0.01923111126514287
21266,0.009667358577525305
21267,0.030807023795140144
21268,0.9659354932448989
21269,0.30890815220631784
21270,0.2343274526738463
21271,0.17224626017562716
21272,0.184201609478511
21273,0.01565261990766387
21274,0.013693416405702822
21275,0.12195551236335629
21276,0.010394682983939679
21277,0.022883681731835588
21278,0.6960661784080041
21279,0.25123896125906664
21280,0.08335322568346076
21281,0.016024017874107854
21282,0.2702338895225325
21283,0.1860741277086283
21284,0.9717183727642108
21285,0.025925830586433444
21286,0.38267334014197624
21287,0.010557856889065017
21288,0.02280070567144126
21289,0.014664628985855641
21290,0.49129929440787123
21291,0.009848954666448551
21292,0.8927215304802304
21293,0.018027435359439226
21294,0.11726325371620927
21295,0.44290675455226114
21296,0.014388741084577458
21297,0.9582039493767496
21298,0.21304148517072805
21299,0.49315277319767364
21300,0.14810614254791898
21301,0.9424557192229951
21302,0.98255874417492
21303,0.009430971797927554
21304,0.01335982926867305
21305,0.04964751113604522
21306,0.01749189232108162
21307,0.012375701332244983
21308,0.13863512133154568
21309,0.0885465801558759
21310,0.015399561390164445
21311,0.0841727107416199
21312,0.479466203042242
21313,0.016803589870287166
21314,0.1705117214186322
21315,0.09473782744212672
21316,0.42122124713713
21317,0.7531331395808585
21318,0.7943503648818365
21319,0.02459868011304198
21320,0.01821237265886475
21321,0.013332387848782528
21322,0.03703970541883947
21323,0.9826796761699208
21324,0.017154464329720287
21325,0.016184672127381134
21326,0.6655789968460112
21327,0.008204623880746076
21328,0.021049799204681998
21329,0.05374663903830197
21330,0.009848954666448551
21331,0.011828590183406401
21332,0.17061954910252192
21333,0.010394682983939679
21334,0.9413452579602589
21335,0.42925189400598396
21336,0.02386880823145552
21337,0.3228907402373121
21338,0.8162975295215036
21339,0.14524978764453395
21340,0.02175570305404011
21341,0.014388246417383236
21342,0.053687427240625286
21343,0.029857131179056157
21344,0.0149233550866056
21345,0.01832262125102261
21346,0.017271066852078184
21347,0.024239660979916106
21348,0.9932936884980109
21349,0.010736786547433916
21350,0.04009777437565591
21351,0.8993425902701256
21352,0.012976126085566178
21353,0.9489231686109556
21354,0.013568911301335567
21355,0.05717259682819257
21356,0.016659649425881422
21357,0.015578785973578927
21358,0.5969992561572816
21359,0.7821476196048691
21360,0.2865375778779958
21361,0.9861147696225673
21362,0.026755991194252222
21363,0.0920093377536902
21364,0.01704265597519371
21365,0.018748217936183684
21366,0.017788319827266502
21367,0.573113732622028
21368,0.9854641278976298
21369,0.014388246417383236
21370,0.7905931193962943
21371,0.9741404361981154
21372,0.021823275154376535
21373,0.011715851134619351
21374,0.03906369391849449
21375,0.021898957974540854
21376,0.5229271513164667
21377,0.1862077094385422
21378,0.9429823790826625
21379,0.23067301349265096
21380,0.6512093722278225
21381,0.015692880274184227
21382,0.063846969478138
21383,0.010557856889065017
21384,0.009814498795420802
21385,0.1872510576052518
21386,0.9827337052143159
21387,0.11424731508377721
21388,0.28051418514729143
21389,0.08140112621551031
21390,0.0117300587279502
21391,0.017788319827266502
21392,0.015578785973578927
21393,0.0157035778396907
21394,0.06545884168795311
21395,0.7444966192659679
21396,0.1725384007471379
21397,0.9244627622800765
21398,0.012210760821734494
21399,0.08708549373182127
21400,0.8783539579202012
21401,0.010247524480241984
21402,0.0203729187095005
21403,0.16582850273168537
21404,0.03694496546032058
21405,0.01565261990766387
21406,0.010774445072208703
21407,0.034466293823943124
21408,0.022397387768971697
21409,0.027829524521432163
21410,0.1022051362845115
21411,0.26856235103469656
